Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Stockholm Östra,Direkten Nacka strand,Wednesday,Fralla,Ost & Skinka,1,1~1
Stockholm Östra,Direkten Nacka strand,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Baguette,Skagen,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Fralla,Ost,2,2~2
Stockholm Östra,Direkten Nacka strand,Thursday,Fralla,Ost & Skinka,3,2~4
Stockholm Östra,Direkten Nacka strand,Thursday,Hönökaka,Ost,2,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Hönökaka,Ost & Salami,2,2~1
Stockholm Östra,Direkten Nacka strand,Thursday,Hönökaka,Ost & Skinka,2,2~1
Stockholm Östra,Direkten Nacka strand,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Pastasallad,Räkor,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Östra,Direkten Nacka strand,Thursday,Sandwich,Räkor,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Östra,Direkten Nacka strand,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Baguette,Skagen,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,Fralla,Ost,2,2~3
Stockholm Östra,ICA Hagsätra,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Hönökaka,Ost,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Stockholm Östra,ICA Hagsätra,Sunday,Pastasallad,Kyckling mangocurry,3,2~4
Stockholm Östra,ICA Hagsätra,Sunday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,Pastasallad,Räkor,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Räkmacka Liten,Räkmacka liten,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,Sandwich,Räkor,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,Wraps,Kyckling Bacon,4,3~4
Stockholm Östra,ICA Hagsätra,Sunday,Wraps,Sweet Chili,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,Wraps,Wrap Curry Oumph!,1,0~1
Stockholm Östra,ICA Hagsätra,Sunday,XL Frallor,Ost,1,1~2
Stockholm Östra,ICA Hagsätra,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Östra,ICA Hagsätra,Monday,Fralla,Ost,1,1~1
Stockholm Östra,ICA Hagsätra,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Östra,ICA Hagsätra,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Östra,ICA Hagsätra,Monday,Wraps,Kyckling Bacon,1,1~2
Stockholm Östra,ICA Hagsätra,Tuesday,Fralla,Ost,2,1~2
Stockholm Östra,ICA Hagsätra,Tuesday,Fralla,Ost & Skinka,1,1~1
Stockholm Östra,ICA Hagsätra,Tuesday,Hönökaka,Ost,1,0~1
Stockholm Östra,ICA Hagsätra,Tuesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Östra,ICA Hagsätra,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Östra,ICA Hagsätra,Tuesday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Östra,ICA Hagsätra,Tuesday,Pastasallad,Räkor,1,0~1
Stockholm Östra,ICA Hagsätra,Tuesday,Wraps,Kyckling Bacon,3,2~3
Stockholm Östra,ICA Hagsätra,Tuesday,Wraps,Sweet Chili,1,1~1
Stockholm Östra,ICA Hagsätra,Tuesday,XL Frallor,Ost,1,0~1
Stockholm Östra,ICA Hagsätra,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Östra,ICA Hagsätra,Wednesday,Fralla,Ost,1,0~1
Stockholm Östra,ICA Hagsätra,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Östra,ICA Hagsätra,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Östra,ICA Hagsätra,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Östra,ICA Hagsätra,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Baguette,Kycklingsallad Olivie,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Baguette,Skagen,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Fralla,Ost,2,2~4
Stockholm Östra,ICA Hagsätra,Thursday,Fralla,Ost & Skinka,2,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Grönsallad,Caesarsallad,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Hönökaka,Ost,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Hönökaka,Ost & Salami,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Kyckling mangocurry,2,1~3
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Ost & Skinka,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Pastasallad,Räkor,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Räkmacka Liten,Räkmacka liten,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Sandwich,Räkor,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Wraps,Kyckling Bacon,3,3~5
Stockholm Östra,ICA Hagsätra,Thursday,Wraps,Kyckling Curry,1,0~1
Stockholm Östra,ICA Hagsätra,Thursday,Wraps,Sweet Chili,2,1~2
Stockholm Östra,ICA Hagsätra,Thursday,Wraps,Wrap Curry Oumph!,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,XL Frallor,Ost,1,1~2
Stockholm Östra,ICA Hagsätra,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Baguette,Kyckling Curry,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Baguette,Ost & Skinka,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Baguette,Skagen,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Fralla,Ost,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Kyckling & Salladsost,4,3~4
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Kyckling mangocurry,4,4~6
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Ost & Skinka,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Pastasallad,Räkor,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Sandwich,Kyckling Curry,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Wraps,Caesar Kyckling,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Wraps,Kyckling Bacon,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Sunday,Wraps,Kyckling Curry,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Monday,Baguette,Skagen,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Fralla,Ost,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Monday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Monday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Sandwich,Kyckling Curry,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Wraps,Caesar Kyckling,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Wraps,Kyckling Bacon,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Monday,Wraps,Kyckling Curry,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Baguette,Ost & Skinka,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Baguette,Skagen,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Fralla,Ost,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Fralla,Ost & Skinka,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Pastasallad,Kyckling & Salladsost,3,2~3
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Pastasallad,Kyckling mangocurry,3,3~4
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Pastasallad,Ost & Skinka,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Pastasallad,Räkor,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Sandwich,Bacon & Äggröra,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Sandwich,Kyckling Curry,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Sandwich,Kyckling Pestoröra,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Wraps,Caesar Kyckling,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Wraps,Kyckling Bacon,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Tuesday,Wraps,Kyckling Curry,2,2~3
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Baguette,Skagen,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Fralla,Ost,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Sandwich,Kyckling Curry,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Wraps,Caesar Kyckling,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Wednesday,Wraps,Kyckling Curry,1,1~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Baguette,Skagen,1,2~3
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Fralla,Ost,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Fralla,Ost & Skinka,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Kyckling & Salladsost,3,3~5
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Kyckling mangocurry,5,3~5
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Ost & Skinka,1,2~3
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Pastasallad,Räkor,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Bacon & Äggröra,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Kyckling Curry,2,2~4
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Kyckling Pestoröra,2,1~2
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Räkor,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Varmrätt,Kycklingspett med ris,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Wraps,Caesar Kyckling,3,2~4
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Wraps,Kyckling Bacon,2,1~3
Stockholm Östra,ICA Supermarket Högdalen,Thursday,Wraps,Kyckling Curry,2,1~3
Stockholm Östra,ICA Supermarket Högdalen,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Östra,ICA kvantum Täby,Sunday,Pastasallad,Kyckling & Salladsost,4,4~6
Stockholm Östra,ICA kvantum Täby,Sunday,Pastasallad,Kyckling mangocurry,6,5~8
Stockholm Östra,ICA kvantum Täby,Sunday,Pastasallad,Ost & Skinka,2,2~3
Stockholm Östra,ICA kvantum Täby,Sunday,Pastasallad,Räkor,3,2~4
Stockholm Östra,ICA kvantum Täby,Sunday,Wraps,Caesar Kyckling,4,3~5
Stockholm Östra,ICA kvantum Täby,Sunday,Wraps,Kyckling Bacon,4,3~4
Stockholm Östra,ICA kvantum Täby,Sunday,Wraps,Kyckling Curry,5,4~6
Stockholm Östra,ICA kvantum Täby,Sunday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Östra,ICA kvantum Täby,Sunday,Wraps,Sweet Chili,4,3~5
Stockholm Östra,ICA kvantum Täby,Monday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Östra,ICA kvantum Täby,Monday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Östra,ICA kvantum Täby,Monday,Pastasallad,Ost & Skinka,1,1~1
Stockholm Östra,ICA kvantum Täby,Monday,Pastasallad,Räkor,1,1~1
Stockholm Östra,ICA kvantum Täby,Monday,Wraps,Caesar Kyckling,1,1~2
Stockholm Östra,ICA kvantum Täby,Monday,Wraps,Kyckling Bacon,1,1~2
Stockholm Östra,ICA kvantum Täby,Monday,Wraps,Kyckling Curry,2,1~2
Stockholm Östra,ICA kvantum Täby,Monday,Wraps,Sweet Chili,1,1~2
Stockholm Östra,ICA kvantum Täby,Tuesday,Pastasallad,Kyckling & Salladsost,3,3~4
Stockholm Östra,ICA kvantum Täby,Tuesday,Pastasallad,Kyckling mangocurry,5,4~6
Stockholm Östra,ICA kvantum Täby,Tuesday,Pastasallad,Ost & Skinka,2,1~2
Stockholm Östra,ICA kvantum Täby,Tuesday,Pastasallad,Räkor,2,2~3
Stockholm Östra,ICA kvantum Täby,Tuesday,Wraps,Caesar Kyckling,3,2~4
Stockholm Östra,ICA kvantum Täby,Tuesday,Wraps,Kyckling Bacon,3,2~3
Stockholm Östra,ICA kvantum Täby,Tuesday,Wraps,Kyckling Curry,4,3~5
Stockholm Östra,ICA kvantum Täby,Tuesday,Wraps,Sweet Chili,3,2~4
Stockholm Östra,ICA kvantum Täby,Wednesday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Östra,ICA kvantum Täby,Wednesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Östra,ICA kvantum Täby,Wednesday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Östra,ICA kvantum Täby,Wednesday,Pastasallad,Räkor,1,1~1
Stockholm Östra,ICA kvantum Täby,Wednesday,Wraps,Caesar Kyckling,1,1~1
Stockholm Östra,ICA kvantum Täby,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Östra,ICA kvantum Täby,Wednesday,Wraps,Kyckling Curry,1,1~2
Stockholm Östra,ICA kvantum Täby,Wednesday,Wraps,Sweet Chili,1,1~1
Stockholm Östra,ICA kvantum Täby,Thursday,Pastasallad,Kyckling & Salladsost,5,3~5
Stockholm Östra,ICA kvantum Täby,Thursday,Pastasallad,Kyckling mangocurry,6,5~7
Stockholm Östra,ICA kvantum Täby,Thursday,Pastasallad,Ost & Skinka,2,2~4
Stockholm Östra,ICA kvantum Täby,Thursday,Pastasallad,Räkor,3,2~4
Stockholm Östra,ICA kvantum Täby,Thursday,Wraps,Caesar Kyckling,5,4~6
Stockholm Östra,ICA kvantum Täby,Thursday,Wraps,Kyckling Bacon,3,3~5
Stockholm Östra,ICA kvantum Täby,Thursday,Wraps,Kyckling Curry,5,5~6
Stockholm Östra,ICA kvantum Täby,Thursday,Wraps,Kycklingsallad Olivie,1,1~2
Stockholm Östra,ICA kvantum Täby,Thursday,Wraps,Sweet Chili,4,4~4
Stockholm Östra,Mr Rabb,Sunday,Pastasallad,Kyckling & Salladsost,12,10~14
Stockholm Östra,Mr Rabb,Sunday,Pastasallad,Kyckling kebab,4,3~5
Stockholm Östra,Mr Rabb,Sunday,Pastasallad,Kyckling mangocurry,14,12~17
Stockholm Östra,Mr Rabb,Sunday,Sandwich,Kyckling Curry,6,5~7
Stockholm Östra,Mr Rabb,Sunday,Sandwich,Kyckling Pestoröra,8,7~10
Stockholm Östra,Mr Rabb,Sunday,Wraps,Kyckling Curry,5,4~6
Stockholm Östra,Mr Rabb,Sunday,Wraps,Sweet Chili,5,4~7
Stockholm Östra,Mr Rabb,Monday,Pastasallad,Kyckling & Salladsost,4,3~5
Stockholm Östra,Mr Rabb,Monday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Östra,Mr Rabb,Monday,Pastasallad,Kyckling mangocurry,5,4~6
Stockholm Östra,Mr Rabb,Monday,Sandwich,Kyckling Curry,2,2~2
Stockholm Östra,Mr Rabb,Monday,Sandwich,Kyckling Pestoröra,3,2~3
Stockholm Östra,Mr Rabb,Monday,Wraps,Kyckling Curry,2,1~2
Stockholm Östra,Mr Rabb,Monday,Wraps,Sweet Chili,2,2~2
Stockholm Östra,Mr Rabb,Tuesday,Pastasallad,Kyckling & Salladsost,9,7~10
Stockholm Östra,Mr Rabb,Tuesday,Pastasallad,Kyckling kebab,3,2~4
Stockholm Östra,Mr Rabb,Tuesday,Pastasallad,Kyckling mangocurry,11,9~13
Stockholm Östra,Mr Rabb,Tuesday,Sandwich,Kyckling Curry,4,4~5
Stockholm Östra,Mr Rabb,Tuesday,Sandwich,Kyckling Pestoröra,6,5~7
Stockholm Östra,Mr Rabb,Tuesday,Wraps,Kyckling Curry,4,3~4
Stockholm Östra,Mr Rabb,Tuesday,Wraps,Sweet Chili,4,3~5
Stockholm Östra,Mr Rabb,Wednesday,Pastasallad,Kyckling & Salladsost,3,3~4
Stockholm Östra,Mr Rabb,Wednesday,Pastasallad,Kyckling kebab,1,1~1
Stockholm Östra,Mr Rabb,Wednesday,Pastasallad,Kyckling mangocurry,4,3~5
Stockholm Östra,Mr Rabb,Wednesday,Sandwich,Kyckling Curry,2,1~2
Stockholm Östra,Mr Rabb,Wednesday,Sandwich,Kyckling Pestoröra,2,2~3
Stockholm Östra,Mr Rabb,Wednesday,Wraps,Kyckling Curry,1,1~2
Stockholm Östra,Mr Rabb,Wednesday,Wraps,Sweet Chili,1,1~2
Stockholm Östra,Mr Rabb,Thursday,Pastasallad,Kyckling & Salladsost,11,10~13
Stockholm Östra,Mr Rabb,Thursday,Pastasallad,Kyckling kebab,4,4~4
Stockholm Östra,Mr Rabb,Thursday,Pastasallad,Kyckling mangocurry,14,12~16
Stockholm Östra,Mr Rabb,Thursday,Sandwich,Kyckling Curry,5,4~7
Stockholm Östra,Mr Rabb,Thursday,Sandwich,Kyckling Pestoröra,9,7~11
Stockholm Östra,Mr Rabb,Thursday,Wraps,Kyckling Curry,4,4~6
Stockholm Östra,Mr Rabb,Thursday,Wraps,Sweet Chili,6,5~6
Uppsala Rutt,Coop Ekeby,Sunday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Baguette,Salami & Brieost,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Fralla,Ost,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Fralla,Ost & Skinka,3,2~4
Uppsala Rutt,Coop Ekeby,Sunday,Hönökaka,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Pastasallad,Räkor,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Sandwich,Clubsandwich,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Ekeby,Sunday,Wraps,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Ekeby,Sunday,Wraps,Wrap Curry Oumph!,1,0~1
Uppsala Rutt,Coop Ekeby,Monday,Fralla,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Ekeby,Tuesday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Ekeby,Tuesday,Baguette,Skagen,1,0~1
Uppsala Rutt,Coop Ekeby,Tuesday,Fralla,Ost & Skinka,2,2~3
Uppsala Rutt,Coop Ekeby,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Uppsala Rutt,Coop Ekeby,Tuesday,Pastasallad,Kyckling mangocurry,1,1~1
Uppsala Rutt,Coop Ekeby,Tuesday,Pastasallad,Räkor,1,1~1
Uppsala Rutt,Coop Ekeby,Tuesday,Wraps,Caesar Kyckling,1,0~1
Uppsala Rutt,Coop Ekeby,Wednesday,Fralla,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Ekeby,Thursday,Baguette,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Baguette,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Baguette,Salami & Brieost,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Fralla,Ost & Skinka,3,2~4
Uppsala Rutt,Coop Ekeby,Thursday,Hönökaka,Ost,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Hönökaka,Ost & Salami,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Hönökaka,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Pastasallad,Kyckling mangocurry,2,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Pastasallad,Räkor,2,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Sandwich,Clubsandwich,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Sandwich,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Sandwich,Räkor,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Varmrätt,Kyckling-och böngryta,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Varmrätt,Pannbiff med Basmatiris,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Wraps,Kyckling Bacon,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Wraps,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,Wraps,Sweet Chili,1,0~1
Uppsala Rutt,Coop Ekeby,Thursday,Wraps,Wrap Curry Oumph!,1,1~2
Uppsala Rutt,Coop Ekeby,Thursday,XL Frallor,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Baguette,Skagen,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Fralla,Ost,1,0~1
